SiteID,1419198,Site Timezone,-6,Data Timezone,-6,Longitude,-93.5066223145,Latitude,41.4928779602
Year,Month,Day,Hour,Minute,wind speed at 100m (m/s),wind direction at 100m (deg),air temperature at 100m (C),air pressure at 100m (Pa)
2012,1,6,1,30,8.44,280.52,8.24,96540
2012,1,6,1,45,7.9,284.39,8.24,96540
2012,1,6,2,0,7.2,290.7,8.21,96540
2012,1,6,2,15,7.25,298.88,8.1,96540
2012,1,6,2,30,7.22,299.71,8.040000000000001,96550
2012,1,6,2,45,6.5200000000000005,306.82,7.01,96560
2012,1,6,3,0,6.01,303.08,6.7,96570
2012,1,6,3,15,5.8500000000000005,310.3,5.91,96580
2012,1,6,3,30,5.92,314.56,5.4,96580
2012,1,6,3,45,5.58,316.1,5.43,96580
2012,1,6,4,0,5.41,323.27,5.51,96570
2012,1,6,4,15,5.54,331.03000000000003,5.59,96570
2012,1,6,4,30,5.7,337.13,5.54,96570
2012,1,6,4,45,5.89,334.46,5.78,96580
2012,1,6,5,0,5.5600000000000005,333.65000000000003,6.01,96580
2012,1,6,5,15,5.3100000000000005,336.58,5.75,96590
2012,1,6,5,30,5.38,339.17,5.37,96600
2012,1,6,5,45,5.12,343.75,5.44,96610
2012,1,6,6,0,4.59,345.40000000000003,5.99,96610
2012,1,6,6,15,4.88,343.57,6.55,96610
2012,1,6,6,30,5.46,343.28000000000003,6.25,96620
2012,1,6,6,45,6.25,347.48,6.38,96630
2012,1,6,7,0,7.75,351.5,6.86,96640
2012,1,6,7,15,8.89,358.14,7.1000000000000005,96660
2012,1,6,7,30,9.27,359.84000000000003,7.63,96670
2012,1,6,7,45,9.68,0.64,7.5,96680
2012,1,6,8,0,9.14,2.3000000000000003,7.25,96690
2012,1,6,8,15,9.21,0.31,6.84,96700
2012,1,6,8,30,9.43,1.53,6.7,96710
2012,1,6,8,45,8.69,353.37,5.92,96720
2012,1,6,9,0,7.88,344.5,5.11,96730
2012,1,6,9,15,7.44,343.45,4.79,96740
2012,1,6,9,30,7.21,342.64,4.51,96760
2012,1,6,9,45,6.99,341.26,4.3500000000000005,96770
2012,1,6,10,0,6.79,341.93,4.29,96780
2012,1,6,10,15,6.96,344.26,4.28,96780
2012,1,6,10,30,6.890000000000001,343.81,4.3100000000000005,96790
2012,1,6,10,45,6.71,341.65000000000003,4.26,96800
2012,1,6,11,0,6.71,342.5,4.4,96800
2012,1,6,11,15,6.47,342.92,4.65,96810
2012,1,6,11,30,6.5,339.45,4.89,96820
2012,1,6,11,45,6.2,336.90000000000003,5.11,96820
2012,1,6,12,0,6.03,334.47,5.3500000000000005,96830
2012,1,6,12,15,6.04,334.71,5.63,96830
2012,1,6,12,30,5.76,333.03000000000003,5.89,96840
2012,1,6,12,45,5.49,329.2,6.09,96840
2012,1,6,13,0,5.26,326.89,6.23,96850
2012,1,6,13,15,5.17,325.44,6.390000000000001,96860
2012,1,6,13,30,5.48,327.51,6.6000000000000005,96860
2012,1,6,13,45,5.74,328.56,6.8100000000000005,96870
2012,1,6,14,0,5.7700000000000005,327.48,6.99,96880
2012,1,6,14,15,5.93,326.5,7.15,96890
2012,1,6,14,30,6.2700000000000005,326.83,7.3,96900
2012,1,6,14,45,6.48,326.31,7.42,96910
2012,1,6,15,0,6.68,325.34000000000003,7.51,96930
2012,1,6,15,15,6.92,322.84000000000003,7.6000000000000005,96930
2012,1,6,15,30,7.18,321.62,7.71,96940
2012,1,6,15,45,7.3,320.12,7.8,96940
2012,1,6,16,0,7.4,318.2,7.86,96960
2012,1,6,16,15,7.930000000000001,317.56,7.92,96970
2012,1,6,16,30,8.68,318.68,8.01,96990
2012,1,6,16,45,9.33,320.01,8.09,97000
2012,1,6,17,0,9.39,319.35,8.09,97020
2012,1,6,17,15,9.59,319.2,8.13,97040
2012,1,6,17,30,10.15,319.56,8.07,97060
2012,1,6,17,45,10.93,319.22,7.86,97070
2012,1,6,18,0,11.24,318.69,7.58,97090
2012,1,6,18,15,11.290000000000001,320.59000000000003,7.43,97110
2012,1,6,18,30,11.09,320.26,7.07,97130
2012,1,6,18,45,11.1,321.13,6.97,97140
2012,1,6,19,0,10.73,319,6.65,97160
2012,1,6,19,15,10.81,318.26,6.57,97170
2012,1,6,19,30,10.47,316.40000000000003,6.28,97190
2012,1,6,19,45,11.290000000000001,318.2,5.91,97200
2012,1,6,20,0,11.48,317.59000000000003,5.49,97210
2012,1,6,20,15,11.44,316.2,5.08,97220
2012,1,6,20,30,11.86,315.83,4.79,97230
2012,1,6,20,45,12.47,316.82,4.65,97240
2012,1,6,21,0,12.92,318.76,4.54,97250
2012,1,6,21,15,12.65,319.76,4.33,97260
2012,1,6,21,30,12.450000000000001,320.84000000000003,4.12,97270
2012,1,6,21,45,12.44,321.71,3.9,97280
2012,1,6,22,0,12.530000000000001,321.83,3.68,97290
2012,1,6,22,15,12.76,322.38,3.44,97300
2012,1,6,22,30,12.82,322.5,3.36,97310
2012,1,6,22,45,12.63,322.5,3.27,97330
2012,1,6,23,0,12.26,321.95,3.11,97340
2012,1,6,23,15,11.78,320.41,2.89,97350
2012,1,6,23,30,11.24,319.41,2.6,97360
2012,1,6,23,45,11.06,319.45,2.36,97370
2012,1,7,0,0,11.06,319.67,2.44,97380
2012,1,7,0,15,10.81,319.92,2.38,97390
2012,1,7,0,30,10.57,319.6,2.3000000000000003,97410
2012,1,7,0,45,10.34,318.54,2.07,97420
2012,1,7,1,0,9.9,317.04,1.76,97430
2012,1,7,1,15,9.38,314.91,1.5,97440
2012,1,7,1,30,8.93,314.18,1.34,97450
2012,1,7,1,45,8.66,314.8,1.19,97460
2012,1,7,2,0,8.51,315.77,1.12,97480
2012,1,7,2,15,8.700000000000001,316.05,1.1500000000000001,97490
2012,1,7,2,30,8.56,316.34000000000003,1.06,97500
2012,1,7,2,45,8.44,316.18,0.98,97510
2012,1,7,3,0,8.63,316.66,0.98,97530
2012,1,7,3,15,8.86,318.14,1.01,97540
2012,1,7,3,30,8.89,318.61,0.96,97540
2012,1,7,3,45,8.76,318.94,0.91,97550
2012,1,7,4,0,8.64,318.38,0.87,97560
2012,1,7,4,15,8.74,318.6,0.93,97580
2012,1,7,4,30,8.85,317.51,1.05,97590
2012,1,7,4,45,9.040000000000001,315.61,1.11,97600
2012,1,7,5,0,9.38,315.31,1.11,97620
2012,1,7,5,15,9.51,316.95,1.11,97630
2012,1,7,5,30,9.22,316.59000000000003,1.08,97650
2012,1,7,5,45,9.05,314.52,0.93,97660
2012,1,7,6,0,9.040000000000001,313.86,0.78,97670
2012,1,7,6,15,8.8,311.68,0.58,97690
2012,1,7,6,30,8.44,313.79,0.43,97710
2012,1,7,6,45,8.25,313.6,0.43,97730
2012,1,7,7,0,8.25,309.16,0.21,97740
2012,1,7,7,15,8.4,310.21,0.07,97760
2012,1,7,7,30,8.46,312.02,0,97770
2012,1,7,7,45,8.45,313.97,-0.04,97780
2012,1,7,8,0,8.47,315.7,-0.01,97790
2012,1,7,8,15,7.99,317.07,-0.08,97800
2012,1,7,8,30,7.37,314.55,-0.19,97820
2012,1,7,8,45,6.66,315.90000000000003,-0.26,97830
2012,1,7,9,0,6,320.67,-0.16,97850
2012,1,7,9,15,5.39,322.75,-0.12,97860
2012,1,7,9,30,4.33,321.24,-0.01,97870
2012,1,7,9,45,4.0600000000000005,322.48,0.22,97880
2012,1,7,10,0,4.1,321.94,0.43,97890
2012,1,7,10,15,4.24,320.57,0.68,97900
2012,1,7,10,30,4.37,323.1,0.92,97900
2012,1,7,10,45,4.29,323.98,1.1400000000000001,97910
2012,1,7,11,0,4.33,324.71,1.33,97910
2012,1,7,11,15,4.25,326.74,1.51,97920
2012,1,7,11,30,4.1,327.12,1.68,97930
2012,1,7,11,45,3.9,328.68,1.84,97940
2012,1,7,12,0,3.9,330.36,1.97,97940
2012,1,7,12,15,3.93,331.43,2.1,97940
2012,1,7,12,30,3.77,332.91,2.23,97950
2012,1,7,12,45,3.58,331.71,2.38,97950
2012,1,7,13,0,3.45,330.01,2.52,97960
2012,1,7,13,15,3.54,327.67,2.67,97950
2012,1,7,13,30,3.54,325.17,2.81,97960
2012,1,7,13,45,3.5100000000000002,324.67,2.94,97960
2012,1,7,14,0,3.36,325.2,3.06,97960
2012,1,7,14,15,3.21,324.86,3.15,97970
2012,1,7,14,30,3.2,324.83,3.23,97980
2012,1,7,14,45,3.29,325.36,3.29,97980
2012,1,7,15,0,3.31,326.40000000000003,3.34,97990
2012,1,7,15,15,3.23,327.23,3.35,97980
2012,1,7,15,30,3.2800000000000002,329.69,3.34,97980
2012,1,7,15,45,3.3000000000000003,331.59000000000003,3.3200000000000003,97980
2012,1,7,16,0,3.33,333.08,3.29,97980
2012,1,7,16,15,3.2,336.02,3.2600000000000002,97990
2012,1,7,16,30,3.22,338.53000000000003,3.2,98000
2012,1,7,16,45,3.1,340.61,3.1,98010
2012,1,7,17,0,2.98,341.72,3.0100000000000002,98020
2012,1,7,17,15,2.98,342.63,2.93,98020
2012,1,7,17,30,2.99,342.2,2.88,98040
2012,1,7,17,45,2.97,340.59000000000003,2.84,98050
2012,1,7,18,0,2.98,336.94,2.82,98060
2012,1,7,18,15,2.84,333.95,2.8000000000000003,98080
2012,1,7,18,30,2.83,332.47,2.79,98090
2012,1,7,18,45,3,332.71,2.75,98100
2012,1,7,19,0,3.2800000000000002,334.95,2.71,98110
2012,1,7,19,15,3.63,339.54,2.67,98120
2012,1,7,19,30,3.8000000000000003,342.54,2.6,98120
2012,1,7,19,45,3.58,344.90000000000003,2.48,98130
2012,1,7,20,0,3.24,347.26,2.32,98140
2012,1,7,20,15,3.11,350.68,2.17,98150
2012,1,7,20,30,3.23,352.71,2.11,98150
2012,1,7,20,45,3.43,353.47,2.09,98150
2012,1,7,21,0,3.5,355.99,2.04,98150
2012,1,7,21,15,3.12,2.11,1.94,98160
2012,1,7,21,30,2.66,8.83,1.86,98170
2012,1,7,21,45,2.45,11.99,1.83,98170
2012,1,7,22,0,2.29,13.58,1.82,98180
2012,1,7,22,15,2.2,15.26,1.8,98180
2012,1,7,22,30,2.11,18.25,1.77,98180
2012,1,7,22,45,2.09,20.3,1.76,98180
2012,1,7,23,0,2.09,22.52,1.76,98190
2012,1,7,23,15,1.95,25.93,1.75,98200
2012,1,7,23,30,1.77,30.69,1.71,98210
2012,1,7,23,45,1.6300000000000001,38.12,1.62,98220
2012,1,8,0,0,1.55,48.92,1.5,98230
2012,1,8,0,15,1.48,55.61,1.37,98240
2012,1,8,0,30,1.3900000000000001,58.78,1.29,98250
2012,1,8,0,45,1.28,64.37,1.22,98260
2012,1,8,1,0,1.1500000000000001,66.4,1.1500000000000001,98270
2012,1,8,1,15,1.02,67.99,1.08,98280
2012,1,8,1,30,0.78,73.78,0.97,98290
2012,1,8,1,45,0.37,80.7,0.8,98300
2012,1,8,2,0,0.21,182.1,0.67,98310
2012,1,8,2,15,0.31,356.14,0.56,98320
2012,1,8,2,30,0.22,327.24,0.47000000000000003,98320
2012,1,8,2,45,0.31,291.5,0.47000000000000003,98330
2012,1,8,3,0,0.43,296.21,0.43,98330
2012,1,8,3,15,0.67,293.1,0.38,98330
2012,1,8,3,30,0.68,296.40000000000003,0.31,98330
2012,1,8,3,45,0.72,295.17,0.25,98330
2012,1,8,4,0,0.85,282.26,0.15,98330
2012,1,8,4,15,0.92,284.18,0.14,98340
2012,1,8,4,30,0.89,289.39,0.14,98340
2012,1,8,4,45,0.92,284.39,0.04,98340
2012,1,8,5,0,0.88,285.76,-0.05,98350
2012,1,8,5,15,0.99,290.92,-0.08,98350
2012,1,8,5,30,1.03,283.98,-0.09,98360
2012,1,8,5,45,1.03,286.31,0.02,98370
2012,1,8,6,0,1.04,293.05,0.08,98370
2012,1,8,6,15,0.97,296.94,-0.02,98380
2012,1,8,6,30,0.81,296.21,-0.11,98390
2012,1,8,6,45,0.81,294.93,-0.19,98400
2012,1,8,7,0,0.8200000000000001,302.52,-0.25,98410
2012,1,8,7,15,0.63,288.99,-0.41000000000000003,98420
2012,1,8,7,30,0.56,280.99,-0.5,98430
2012,1,8,7,45,0.54,274.92,-0.5700000000000001,98430
2012,1,8,8,0,0.59,268.37,-0.58,98430
2012,1,8,8,15,0.65,273.96,-0.55,98430
2012,1,8,8,30,0.68,279.91,-0.51,98430
2012,1,8,8,45,0.7000000000000001,261.52,-0.61,98430
2012,1,8,9,0,0.85,263.39,-0.62,98430
2012,1,8,9,15,0.87,268.5,-0.5700000000000001,98440
2012,1,8,9,30,0.89,269.34000000000003,-0.55,98450
2012,1,8,9,45,0.81,267.41,-0.48,98450
2012,1,8,10,0,0.7000000000000001,251.94,-0.34,98450
2012,1,8,10,15,0.6900000000000001,235.81,-0.19,98450
2012,1,8,10,30,0.75,232.85,0.11,98450
2012,1,8,10,45,0.84,233.70000000000002,0.51,98440
2012,1,8,11,0,1.01,222.66,0.9500000000000001,98440
2012,1,8,11,15,1.17,214,1.31,98430
2012,1,8,11,30,1.41,208.51,1.6600000000000001,98430
2012,1,8,11,45,1.57,207.65,1.97,98420
2012,1,8,12,0,1.58,207.26,2.27,98420
2012,1,8,12,15,1.58,206.14000000000001,2.56,98420
2012,1,8,12,30,1.57,202.94,2.81,98410
2012,1,8,12,45,1.49,200.84,3.0300000000000002,98410
2012,1,8,13,0,1.69,204.3,3.22,98400
2012,1,8,13,15,1.83,205.63,3.39,98400
2012,1,8,13,30,1.8800000000000001,205.12,3.54,98390
2012,1,8,13,45,2.13,203.56,3.66,98390
2012,1,8,14,0,2.13,204.57,3.77,98390
2012,1,8,14,15,1.85,205.75,3.88,98390
2012,1,8,14,30,1.6400000000000001,203.97,3.97,98380
2012,1,8,14,45,1.73,201.93,4.0200000000000005,98380
2012,1,8,15,0,1.94,203.14000000000001,4.0600000000000005,98370
2012,1,8,15,15,2.07,205.33,4.0600000000000005,98360
2012,1,8,15,30,2.25,202.41,4.05,98350
2012,1,8,15,45,2.25,200.37,4.05,98350
2012,1,8,16,0,2.13,201.45000000000002,4.05,98340
2012,1,8,16,15,2.22,198.77,4.01,98340
2012,1,8,16,30,2.56,196.64000000000001,3.93,98340
2012,1,8,16,45,2.84,197.19,3.84,98340
2012,1,8,17,0,3.25,195.88,3.81,98330
2012,1,8,17,15,3.24,196.76,3.7800000000000002,98340
2012,1,8,17,30,3.3000000000000003,200.81,3.7600000000000002,98340
2012,1,8,17,45,3.47,203.4,3.7600000000000002,98340
2012,1,8,18,0,3.5300000000000002,203.46,3.77,98350
2012,1,8,18,15,3.94,201.67000000000002,3.79,98340
2012,1,8,18,30,4,203.13,3.8000000000000003,98350
2012,1,8,18,45,4.21,204.15,3.79,98350
2012,1,8,19,0,4.51,204.63,3.72,98350
2012,1,8,19,15,4.42,204.98000000000002,3.63,98350
2012,1,8,19,30,4.64,207.43,3.6,98350
2012,1,8,19,45,5.08,212.58,3.59,98340
2012,1,8,20,0,5.24,218,3.5100000000000002,98330
2012,1,8,20,15,5.15,222.63,3.37,98330
2012,1,8,20,30,5.26,226,3.21,98320
2012,1,8,20,45,5.32,227.92000000000002,3,98310
2012,1,8,21,0,5.22,229.66,2.83,98310
2012,1,8,21,15,5.25,232.23000000000002,2.75,98300
2012,1,8,21,30,5.51,233.24,2.7600000000000002,98300
2012,1,8,21,45,5.92,234.05,2.7800000000000002,98280
2012,1,8,22,0,6.12,234.48000000000002,2.7600000000000002,98270
2012,1,8,22,15,6.17,235.18,2.77,98250
2012,1,8,22,30,6.23,236.93,2.7800000000000002,98240
2012,1,8,22,45,6.22,238.32,2.81,98230
2012,1,8,23,0,6.13,239.44,2.85,98220
2012,1,8,23,15,6.07,241.32,2.85,98220
2012,1,8,23,30,6.13,240.69,2.87,98210
2012,1,8,23,45,6.41,239.49,2.88,98200
2012,1,9,0,0,6.63,239.93,2.95,98190
2012,1,9,0,15,6.75,240.81,3.0300000000000002,98180
2012,1,9,0,30,6.83,240.44,3.09,98170
2012,1,9,0,45,7.0200000000000005,237.52,3.08,98160
2012,1,9,1,0,7.17,235.92000000000002,3.1,98160
2012,1,9,1,15,7.48,235.38,3.11,98150
2012,1,9,1,30,7.83,235.02,3.0300000000000002,98140
2012,1,9,1,45,8.22,236.27,2.96,98120
2012,1,9,2,0,8.66,236.77,2.85,98110
2012,1,9,2,15,9.040000000000001,237.03,2.75,98100
2012,1,9,2,30,9.370000000000001,236.97,2.62,98080
2012,1,9,2,45,9.55,237.20000000000002,2.49,98080
2012,1,9,3,0,9.84,235.42000000000002,2.32,98080
2012,1,9,3,15,10.11,236.35,2.2800000000000002,98050
2012,1,9,3,30,10.370000000000001,236.41,2.12,98040
2012,1,9,3,45,10.53,236.9,1.96,98030
2012,1,9,4,0,10.55,237.53,1.75,98030
2012,1,9,4,15,10.71,238.76,1.72,98030
2012,1,9,4,30,10.73,239.20000000000002,1.6500000000000001,98010
2012,1,9,4,45,10.88,238.04,1.53,98000
2012,1,9,5,0,10.85,236.91,1.24,97980
2012,1,9,5,15,10.790000000000001,235.28,1,97980
2012,1,9,5,30,10.9,234.96,0.92,97980
2012,1,9,5,45,11.200000000000001,236.03,0.91,97960
2012,1,9,6,0,11.27,237.31,0.84,97960
2012,1,9,6,15,11.26,236.94,0.74,97950
2012,1,9,6,30,11.370000000000001,236.09,0.66,97940
2012,1,9,6,45,11.53,237.04,0.68,97930
2012,1,9,7,0,11.68,236.68,0.63,97930
2012,1,9,7,15,11.69,236.83,0.52,97920
2012,1,9,7,30,11.700000000000001,237.21,0.4,97910
2012,1,9,7,45,11.700000000000001,238.58,0.38,97890
2012,1,9,8,0,11.700000000000001,237.68,0.31,97880
2012,1,9,8,15,11.57,238.72,0.28,97870
2012,1,9,8,30,11.15,239.05,0.25,97860
2012,1,9,8,45,10.69,239.78,0.4,97850
2012,1,9,9,0,10.35,241.59,0.81,97840
2012,1,9,9,15,10.08,241.36,1.19,97840
2012,1,9,9,30,9.75,241.11,1.52,97840
2012,1,9,9,45,9.84,241.96,1.8900000000000001,97840
2012,1,9,10,0,8.85,240.08,2.2800000000000002,97820
2012,1,9,10,15,8.75,238.74,2.6,97810
2012,1,9,10,30,8.46,238.12,2.85,97800
2012,1,9,10,45,8.09,239.20000000000002,3.12,97780
2012,1,9,11,0,8.15,239.9,3.48,97770
2012,1,9,11,15,8.09,239.65,3.79,97760
2012,1,9,11,30,8.06,240.14000000000001,4.1,97750
2012,1,9,11,45,8.11,239.59,4.37,97730
2012,1,9,12,0,8.120000000000001,239.9,4.65,97710
2012,1,9,12,15,8.19,239.70000000000002,4.95,97700
2012,1,9,12,30,8.24,240.06,5.24,97690
2012,1,9,12,45,8.35,240.25,5.5200000000000005,97670
2012,1,9,13,0,8.52,240.38,5.75,97660
2012,1,9,13,15,8.620000000000001,241.36,5.96,97660
2012,1,9,13,30,8.68,243.57,6.15,97650
2012,1,9,13,45,8.620000000000001,243.95000000000002,6.29,97640
2012,1,9,14,0,8.55,244.13,6.42,97630
2012,1,9,14,15,8.31,244.98000000000002,6.5,97630
2012,1,9,14,30,8.25,244.49,6.57,97620
2012,1,9,14,45,8.33,242.43,6.6000000000000005,97620
2012,1,9,15,0,8.58,242.46,6.640000000000001,97620
2012,1,9,15,15,8.950000000000001,242.02,6.65,97610
2012,1,9,15,30,9.450000000000001,241.49,6.68,97610
2012,1,9,15,45,9.88,242.4,6.73,97610
2012,1,9,16,0,10.17,243.79,6.76,97600
2012,1,9,16,15,10.43,245.07,6.78,97600
2012,1,9,16,30,10.59,245.36,6.75,97610
2012,1,9,16,45,10.74,242.44,6.640000000000001,97620
2012,1,9,17,0,10.9,240.55,6.46,97620
2012,1,9,17,15,11.26,242.18,6.32,97620
2012,1,9,17,30,11.75,243.82,6.11,97630
2012,1,9,17,45,12.06,248.51000000000002,5.96,97620
2012,1,9,18,0,12.06,250.65,5.67,97630
2012,1,9,18,15,12.040000000000001,251.20000000000002,5.39,97640
2012,1,9,18,30,11.88,252.77,5.2,97650
2012,1,9,18,45,11.64,255.37,5.09,97640
2012,1,9,19,0,11.3,254.4,4.89,97650
2012,1,9,19,15,11.39,253.57,4.78,97650
2012,1,9,19,30,11.58,254.41,4.86,97660
2012,1,9,19,45,11.39,255.96,4.82,97660
2012,1,9,20,0,11.08,256.24,4.73,97660
2012,1,9,20,15,10.85,252.16,4.44,97670
2012,1,9,20,30,11.14,253.57,4.58,97670
2012,1,9,20,45,11.43,259.42,4.94,97650
2012,1,9,21,0,11.36,261.85,5.09,97650
2012,1,9,21,15,11.16,263.16,5.07,97640
2012,1,9,21,30,11.4,268.26,5.32,97620
2012,1,9,21,45,11.08,269.07,5.3100000000000005,97620
2012,1,9,22,0,10.9,273.25,5.41,97610
2012,1,9,22,15,10.42,275.13,5.22,97600
2012,1,9,22,30,9.99,274.57,4.99,97590
2012,1,9,22,45,9.69,275.14,4.94,97590
2012,1,9,23,0,9.53,276.77,4.92,97580
2012,1,9,23,15,9.55,278.57,5.07,97570
2012,1,9,23,30,9.53,284.08,5.3500000000000005,97560
2012,1,9,23,45,9,288.08,5.25,97550
2012,1,10,0,0,8.46,292.33,4.86,97540
2012,1,10,0,15,7.75,295.44,4.44,97530
2012,1,10,0,30,7.19,298.46,4.3100000000000005,97520
2012,1,10,0,45,6.2700000000000005,296.72,4,97520
2012,1,10,1,0,6.03,296.27,4.09,97520
2012,1,10,1,15,6.4,302.35,4.37,97510
2012,1,10,1,30,5.62,295.23,3.97,97510
2012,1,10,1,45,5.79,298.26,3.97,97500
2012,1,10,2,0,5.47,299.67,3.8000000000000003,97490
2012,1,10,2,15,4.92,297.82,3.58,97490
2012,1,10,2,30,4.57,297.33,3.29,97480
2012,1,10,2,45,3.88,286.39,2.95,97480
2012,1,10,3,0,3.7800000000000002,280.02,2.85,97480
2012,1,10,3,15,3.72,268.06,2.73,97470
2012,1,10,3,30,3.84,259.84000000000003,2.6,97470
2012,1,10,3,45,3.96,256.12,2.47,97460
2012,1,10,4,0,4.21,245.95000000000002,2.43,97460
2012,1,10,4,15,4.33,247.73000000000002,2.67,97450
2012,1,10,4,30,4.42,250.54,2.63,97440
2012,1,10,4,45,4.88,245.37,2.38,97440
2012,1,10,5,0,4.74,252.56,2.71,97430
2012,1,10,5,15,5.08,244.01,2.7,97430
2012,1,10,5,30,5.32,242.82,2.75,97430
2012,1,10,5,45,5.57,240.14000000000001,2.61,97430
2012,1,10,6,0,5.71,242.70000000000002,2.73,97430
2012,1,10,6,15,5.88,246.27,2.93,97430
2012,1,10,6,30,5.7700000000000005,251.22,3.16,97420
2012,1,10,6,45,5.55,254.32,3.29,97420
2012,1,10,7,0,5.41,253.97,3.4,97410
2012,1,10,7,15,5.32,252.84,3.45,97400
2012,1,10,7,30,5.53,245.24,3.0700000000000003,97400
2012,1,10,7,45,5.72,245.17000000000002,3.22,97380
2012,1,10,8,0,6.01,243.20000000000002,3.02,97370
2012,1,10,8,15,6.23,242.07,3.25,97360
2012,1,10,8,30,6.38,242.43,3.41,97340
2012,1,10,8,45,6.09,234.22,2.88,97340
2012,1,10,9,0,5.87,224.5,2.22,97330
2012,1,10,9,15,6.0200000000000005,221.13,2.14,97320
2012,1,10,9,30,5.78,218.29,2.07,97310
2012,1,10,9,45,5.1000000000000005,215.39000000000001,2.11,97300
2012,1,10,10,0,4.37,221.94,2.49,97280
2012,1,10,10,15,3.64,221.01,2.7800000000000002,97270
2012,1,10,10,30,3.29,219.37,3.19,97250
2012,1,10,10,45,3.17,221.52,3.67,97230
2012,1,10,11,0,3.16,220.27,4.19,97210
2012,1,10,11,15,3.25,219.55,4.64,97190
2012,1,10,11,30,3.24,218.45000000000002,5.04,97180
2012,1,10,11,45,3.16,218.61,5.48,97150
2012,1,10,12,0,3.27,215.88,5.91,97140
2012,1,10,12,15,3.24,220.29,6.32,97110
2012,1,10,12,30,3.14,221.54,6.74,97100
2012,1,10,12,45,2.91,226.39000000000001,7.07,97080
2012,1,10,13,0,2.79,227.68,7.4,97070
2012,1,10,13,15,2.7,223.28,7.74,97050
2012,1,10,13,30,2.87,212.4,8.03,97030
2012,1,10,13,45,3.3000000000000003,205.11,8.26,97020
2012,1,10,14,0,3.5500000000000003,202.01,8.41,97000
2012,1,10,14,15,3.77,201.97,8.57,96990
2012,1,10,14,30,3.7600000000000002,205.14000000000001,8.71,96970
2012,1,10,14,45,3.86,206.23000000000002,8.83,96960
2012,1,10,15,0,4.11,204.52,8.96,96940
2012,1,10,15,15,4.25,202.82,9.07,96910
2012,1,10,15,30,4.76,197.4,9.17,96900
2012,1,10,15,45,5.13,197.66,9.19,96890
2012,1,10,16,0,5.5200000000000005,197.94,9.17,96880
2012,1,10,16,15,6.34,197.48000000000002,9.16,96870
2012,1,10,16,30,7.18,199.70000000000002,9.15,96860
2012,1,10,16,45,7.49,203.73000000000002,9.1,96840
2012,1,10,17,0,8.05,207.18,8.950000000000001,96820
2012,1,10,17,15,8.73,208.44,8.790000000000001,96820
2012,1,10,17,30,8.67,212.72,8.78,96810
2012,1,10,17,45,8.96,213.53,8.66,96800
2012,1,10,18,0,9.6,210.05,8.34,96790
2012,1,10,18,15,9.76,211.53,8.13,96780
2012,1,10,18,30,10.03,212.98000000000002,7.94,96770
2012,1,10,18,45,9.83,217.61,8.040000000000001,96770
2012,1,10,19,0,9.67,221.82,8.1,96760
2012,1,10,19,15,9.43,225.68,8.09,96750
2012,1,10,19,30,9.36,225.8,7.98,96740
2012,1,10,19,45,9.52,224.36,7.8500000000000005,96730
2012,1,10,20,0,9.43,226.13,7.8,96720
2012,1,10,20,15,9.46,223.88,7.41,96700
2012,1,10,20,30,9.31,226.65,7.47,96680
2012,1,10,20,45,9.09,222.12,6.94,96670
2012,1,10,21,0,9.120000000000001,220.55,6.73,96650
2012,1,10,21,15,9.06,224.45000000000002,6.84,96630
2012,1,10,21,30,8.790000000000001,226.96,6.74,96610
2012,1,10,21,45,8.34,227.61,6.32,96590
2012,1,10,22,0,7.87,224.77,5.86,96580
2012,1,10,22,15,7.8,222.06,5.6000000000000005,96560
2012,1,10,22,30,8.02,225.67000000000002,5.83,96540
2012,1,10,22,45,8.19,226.09,5.94,96540
2012,1,10,23,0,8.5,234.18,6.62,96510
2012,1,10,23,15,8.36,236.4,6.8100000000000005,96500
2012,1,10,23,30,8.15,234.36,6.55,96490
2012,1,10,23,45,8.44,237.69,6.95,96470
2012,1,11,0,0,8.44,236.88,6.66,96450
2012,1,11,0,15,8.07,234.93,6.36,96440
2012,1,11,0,30,7.32,229.71,5.63,96440
2012,1,11,0,45,6.8500000000000005,223.73000000000002,5.23,96430
2012,1,11,1,0,6.84,221.27,5.0200000000000005,96420
2012,1,11,1,15,7.0600000000000005,225.11,5.42,96410
2012,1,11,1,30,7.21,226.55,5.58,96400
2012,1,11,1,45,7.25,223.55,5.38,96390
2012,1,11,2,0,7.5200000000000005,227.03,5.92,96380
2012,1,11,2,15,6.99,219.79,4.92,96370
2012,1,11,2,30,6.5200000000000005,214.88,4.15,96360
2012,1,11,2,45,6.59,214.8,4.1,96360
2012,1,11,3,0,6.78,215.73000000000002,4.07,96350
2012,1,11,3,15,7.1000000000000005,215.25,4.17,96330
2012,1,11,3,30,7.62,217.13,4.38,96310
2012,1,11,3,45,8.06,222.57,5.04,96290
2012,1,11,4,0,7.99,224.67000000000002,5.01,96280
2012,1,11,4,15,7.61,223.06,4.57,96270
2012,1,11,4,30,7.21,224.36,4.11,96260
2012,1,11,4,45,6.71,221.56,3.72,96260
2012,1,11,5,0,6.7700000000000005,227.43,4.01,96250
2012,1,11,5,15,6.87,231.69,4.28,96240
2012,1,11,5,30,6.71,230.75,4.05,96240
2012,1,11,5,45,6.7700000000000005,236.65,4.0200000000000005,96240
2012,1,11,6,0,6.79,241.69,3.81,96230
2012,1,11,6,15,6.21,242.73000000000002,3.21,96230
